"Compliance Status","Severity","ID","Title","Failed checks","Unknown checks","Not available checks","Passed checks","Related requirements"
"Failed","Critical","IAM.6","Hardware MFA should be enabled for the root user","1","0","0","0","CIS AWS Foundations 1.14"
"Failed","Critical","IAM.9","MFA should be enabled for the root user","1","0","0","0","CIS AWS Foundations 1.13"
"Failed","HIGH","EC2.13","Security groups should not allow ingress from 0.0.0.0/0 to port 22","2","0","0","5","CIS AWS Foundations 4.1"
"Failed","HIGH","EC2.2","VPC default security groups should not allow inbound or outbound traffic","2","0","0","0","CIS AWS Foundations 4.3"
"Failed","MEDIUM","EC2.6","VPC flow logging should be enabled in all VPCs","2","0","0","0","CIS AWS Foundations 2.9"
"Failed","MEDIUM","CloudTrail.2","CloudTrail should have encryption at-rest enabled","1","0","0","0","CIS AWS Foundations 2.7"
"Failed","MEDIUM","IAM.11","Ensure IAM password policy requires at least one uppercase letter","1","0","0","0","CIS AWS Foundations 1.5"
"Failed","MEDIUM","IAM.12","Ensure IAM password policy requires at least one lowercase letter","1","0","0","0","CIS AWS Foundations 1.6"
"Failed","MEDIUM","IAM.13","Ensure IAM password policy requires at least one symbol","1","0","0","0","CIS AWS Foundations 1.7"
"Failed","MEDIUM","IAM.14","Ensure IAM password policy requires at least one number","1","0","0","0","CIS AWS Foundations 1.8"
"Failed","MEDIUM","IAM.15","Ensure IAM password policy requires minimum password length of 14 or greater","1","0","0","0","CIS AWS Foundations 1.9"
"Failed","MEDIUM","KMS.4","AWS KMS key rotation should be enabled","1","0","0","0","CIS AWS Foundations 2.8"
"Failed","Low","CloudTrail.5","CloudTrail trails should be integrated with Amazon CloudWatch Logs","1","0","0","0","CIS AWS Foundations 2.4"
"Failed","Low","IAM.16","Ensure IAM password policy prevents password reuse","1","0","0","0","CIS AWS Foundations 1.10"
"Failed","Low","IAM.17","Ensure IAM password policy expires passwords within 90 days or less","1","0","0","0","CIS AWS Foundations 1.11"
"Failed","Low","IAM.18","Ensure a support role has been created to manage incidents with AWS Support","1","0","0","0","CIS AWS Foundations 1.20"
"No Data","Critical","CloudTrail.6","Ensure the S3 bucket used to store CloudTrail logs is not publicly accessible","0","0","0","0","CIS AWS Foundations 2.3"
"No Data","MEDIUM","Config.1","AWS Config should be enabled","0","0","0","0","CIS AWS Foundations 2.5"
"No Data","MEDIUM","IAM.3","IAM users' access keys should be rotated every 90 days or less","0","0","0","0","CIS AWS Foundations 1.4"
"No Data","MEDIUM","IAM.5","MFA should be enabled for all IAM users that have a console password","0","0","0","0","CIS AWS Foundations 1.2"
"No Data","MEDIUM","IAM.8","Unused IAM user credentials should be removed","0","0","0","0","CIS AWS Foundations 1.3"
"No Data","Low","CloudTrail.7","Ensure S3 bucket access logging is enabled on the CloudTrail S3 bucket","0","0","0","0","CIS AWS Foundations 2.6"
"No Data","Low","CloudWatch.1","A log metric filter and alarm should exist for usage of the "root" user","0","0","0","0","CIS AWS Foundations 3.3"
"No Data","Low","CloudWatch.10","Ensure a log metric filter and alarm exist for security group changes","0","0","0","0","CIS AWS Foundations 3.10"
"No Data","Low","CloudWatch.11","Ensure a log metric filter and alarm exist for changes to Network Access Control Lists (NACL)","0","0","0","0","CIS AWS Foundations 3.11"
"No Data","Low","CloudWatch.12","Ensure a log metric filter and alarm exist for changes to network gateways","0","0","0","0","CIS AWS Foundations 3.12"
"No Data","Low","CloudWatch.13","Ensure a log metric filter and alarm exist for route table changes","0","0","0","0","CIS AWS Foundations 3.13"
"No Data","Low","CloudWatch.14","Ensure a log metric filter and alarm exist for VPC changes","0","0","0","0","CIS AWS Foundations 3.14"
"No Data","Low","CloudWatch.2","Ensure a log metric filter and alarm exist for unauthorized API calls","0","0","0","0","CIS AWS Foundations 3.1"
"No Data","Low","CloudWatch.3","Ensure a log metric filter and alarm exist for Management Console sign-in without MFA","0","0","0","0","CIS AWS Foundations 3.2"
"No Data","Low","CloudWatch.4","Ensure a log metric filter and alarm exist for IAM policy changes","0","0","0","0","CIS AWS Foundations 3.4"
"No Data","Low","CloudWatch.5","Ensure a log metric filter and alarm exist for CloudTrail configuration changes","0","0","0","0","CIS AWS Foundations 3.5"
"No Data","Low","CloudWatch.6","Ensure a log metric filter and alarm exist for AWS Management Console authentication failures","0","0","0","0","CIS AWS Foundations 3.6"
"No Data","Low","CloudWatch.7","Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer created CMKs","0","0","0","0","CIS AWS Foundations 3.7"
"No Data","Low","CloudWatch.8","Ensure a log metric filter and alarm exist for S3 bucket policy changes","0","0","0","0","CIS AWS Foundations 3.8"
"No Data","Low","CloudWatch.9","Ensure a log metric filter and alarm exist for AWS Config configuration changes","0","0","0","0","CIS AWS Foundations 3.9"
"No Data","Low","IAM.2","IAM users should not have IAM policies attached","0","0","0","0","CIS AWS Foundations 1.16"
"No Data","Low","IAM.20","Avoid the use of the root user","0","0","0","0","CIS AWS Foundations 1.1"
"Passed","Critical","IAM.4","IAM root user access key should not exist","0","0","0","1","CIS AWS Foundations 1.12"
"Passed","HIGH","CloudTrail.1","CloudTrail should be enabled and configured with at least one multi-Region trail that includes read and write management events","0","0","0","1","CIS AWS Foundations 2.1"
"Passed","HIGH","EC2.14","Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389","0","0","0","7","CIS AWS Foundations 4.2"
"Passed","HIGH","IAM.1","IAM policies should not allow full "*" administrative privileges","0","0","0","4","CIS AWS Foundations 1.22"
"Passed","Low","CloudTrail.4","CloudTrail log file validation should be enabled","0","0","0","1","CIS AWS Foundations 2.2"
